Id,SalePrice
2738,360040.42952796805
2739,319874.88132164715
2740,432034.11837811896
2741,438486.8031157129
2742,402715.56029680744
2743,375130.45220775093
2744,419734.0250282755
2745,428731.3023344632
2746,382755.67618697725
2747,365129.6464272893
2748,238373.50770925966
2749,373953.58466862934
2750,362469.55527048564
2751,428602.84429842845
2752,438406.47006403474
2753,405598.1547083907
2754,490520.42126358603
2755,335727.13934141333
2756,338603.7837249651
2757,295565.4010044757
2758,396301.16772811336
2759,432971.256012024
2760,390109.51301952475
2761,316054.5434638083
2762,356022.5133562142
2763,411863.4220772743
2764,352112.4509224618
2765,575851.9433988172
2766,315085.80367337837
2767,221414.86433808538
2768,371575.5311941823
2769,496936.44879168493
2770,315245.08092659625
2771,297307.940335818
2772,225071.91747020424
2773,518369.3291201577
2774,388472.4668669814
2775,269473.53756511153
2776,350723.94926548674
2777,445279.39090457116
2778,295502.79565430974
2779,273283.59905146976
2780,251530.1673526321
2781,316578.6865236318
2782,332751.69892378716
2783,379925.66067738045
2784,330223.5524510642
2785,397491.03434285993
2786,288024.37183780724
2787,320511.1422614175
2788,274742.29248582746
2789,424071.5333178465
2790,296262.4360829023
2791,320553.41997039487
2792,176798.8683779572
2793,366956.91494100855
2794,283665.3716581368
2795,360090.2149674041
2796,337716.79470241634
2797,442187.02993871894
2798,264802.16035909386
2799,345561.6626481058
2800,204630.87862799905
2801,291631.6199816495
2802,326804.88128089666
2803,379811.9962517077
2804,281535.88513627695
2805,220588.63954468464
2806,321122.32937923196
2807,480765.76755304163
2808,409984.0100278873
2809,346436.58826846763
2810,365478.336184218
2811,358618.5257639558
2812,430832.2993215098
2813,428874.41192566097
2814,436552.8675711289
2815,299611.87309158803
2816,516205.6686039921
2817,445474.46000122855
2818,348360.5548031052
2819,477189.89064080286
2820,373539.56813825713
2821,341514.67101109825
2822,402297.22329947073
2823,541164.0428392399
2824,497386.91461355955
2825,318923.42645753635
2826,432125.6724841136
2827,369271.78834901593
2828,491787.7144555207
2829,445238.35199361393
2830,608720.7793305331
2831,481638.1698216271
2832,614148.3104743564
2833,778052.465023077
2834,682309.7779267818
2835,638557.6244272932
2836,548528.10324129
2837,402200.6720062377
2838,453798.40234169876
2839,564277.3913614303
2840,562640.6357040064
2841,553987.1978935574
2842,646352.4443834192
2843,479089.0537929108
2844,402718.81932854664
2845,331755.2417132723
2846,612117.9646044711
2847,696824.6782233097
2848,530364.1993863647
2849,520127.31575551926
2850,671530.462734204
2851,462150.55163610115
2852,625389.1011515511
2853,632309.193543841
2854,424291.5497430316
2855,487443.1582829126
2856,590648.7318052504
2857,515216.1499348931
2858,506217.24966395786
2859,395953.8204106257
2860,417901.2880904951
2861,325216.85979310126
2862,517012.6114059964
2863,356632.0411946192
2864,566627.3488088561
2865,380098.7191731131
2866,309724.21230898175
2867,371066.6369940093
2868,312441.9804378196
2869,277631.3853915649
2870,349714.9772989728
2871,260132.0689123812
2872,225344.2672657481
2873,240620.86732256474
2874,404265.8705533548
2875,277773.46911505616
2876,409621.5527658006
2877,462042.14657455625
2878,548523.4133714212
2879,405132.3617477545
2880,330867.3179210053
2881,428679.3706347185
2882,519882.8622387458
2883,564593.3706564534
2884,477551.86074121663
2885,538481.3167779963
2886,711867.1774429785
2887,255413.43559004788
2888,439953.69407105
2889,195675.6262942311
2890,285395.90556877176
2891,357113.62212788983
2892,110701.73131794704
2893,133757.87517057723
2894,155199.43684714517
2895,885234.4257857123
2896,790245.1603860449
2897,548540.153565063
2898,386414.7540923535
2899,458023.3554301927
2900,406927.4791418205
2901,565963.2564743124
2902,483252.12263478624
2903,738810.070962311
2904,835818.2011272106
2905,285993.4855683684
2906,508767.75337851554
2907,287285.2266808901
2908,400325.81337262876
2909,390731.51254855486
2910,212462.30522091853
2911,208785.82616807372
2912,467001.54115206486
2913,209961.7449579505
2914,201052.7163717772
2915,198487.21815126034
2916,204555.92485527258
2917,346018.24135082256
2918,278207.38750329
2919,523986.20177044824
